Id,SalePrice
1461,124500.0
1462,163000.0
1463,217500.0
1464,181000.0
1465,180000.0
1466,188000.0
1467,181000.0
1468,189000.0
1469,190000.0
1470,97000.0
1471,176000.0
1472,88000.0
1473,88000.0
1474,151000.0
1475,140000.0
1476,342643.0
1477,274000.0
1478,319900.0
1479,274900.0
1480,466500.0
1481,372500.0
1482,202500.0
1483,143000.0
1484,130000.0
1485,170000.0
1486,224900.0
1487,403000.0
1488,235000.0
1489,250580.0
1490,217000.0
1491,180000.0
1492,115000.0
1493,181000.0
1494,336000.0
1495,302000.0
1496,203000.0
1497,137500.0
1498,144152.0
1499,144152.0
1500,125000.0
1501,176000.0
1502,160000.0
1503,394617.0
1504,230000.0
1505,203000.0
1506,196000.0
1507,206900.0
1508,190000.0
1509,167900.0
1510,138500.0
1511,138500.0
1512,126000.0
1513,179900.0
1514,167000.0
1515,179500.0
1516,181000.0
1517,154500.0
1518,100000.0
1519,214000.0
1520,142000.0
1521,142000.0
1522,153000.0
1523,111000.0
1524,128000.0
1525,135000.0
1526,115000.0
1527,96500.0
1528,163500.0
1529,124000.0
1530,139000.0
1531,175000.0
1532,119750.0
1533,82000.0
1534,128000.0
1535,256000.0
1536,129000.0
1537,58500.0
1538,164000.0
1539,122000.0
1540,113000.0
1541,176500.0
1542,140000.0
1543,234000.0
1544,100000.0
1545,89000.0
1546,131000.0
1547,165500.0
1548,139000.0
1549,79000.0
1550,175000.0
1551,109900.0
1552,161500.0
1553,208900.0
1554,66500.0
1555,169500.0
1556,80000.0
1557,79000.0
1558,95000.0
1559,138887.0
1560,169000.0
1561,136500.0
1562,130000.0
1563,110000.0
1564,155000.0
1565,165500.0
1566,280000.0
1567,52500.0
1568,190000.0
1569,104900.0
1570,147000.0
1571,162900.0
1572,158500.0
1573,289000.0
1574,107000.0
1575,179900.0
1576,207000.0
1577,207500.0
1578,130500.0
1579,148000.0
1580,188000.0
1581,138000.0
1582,128500.0
1583,305900.0
1584,230000.0
1585,140000.0
1586,72500.0
1587,113000.0
1588,140000.0
1589,96500.0
1590,127500.0
1591,107900.0
1592,109900.0
1593,126000.0
1594,189000.0
1595,169500.0
1596,180000.0
1597,142953.0
1598,176485.0
1599,161000.0
1600,189000.0
1601,60000.0
1602,119000.0
1603,96500.0
1604,251000.0
1605,220000.0
1606,180000.0
1607,193500.0
1608,198900.0
1609,207500.0
1610,167500.0
1611,167500.0
1612,167000.0
1613,179900.0
1614,83000.0
1615,75000.0
1616,83500.0
1617,83500.0
1618,130500.0
1619,128200.0
1620,189000.0
1621,143000.0
1622,135000.0
1623,274900.0
1624,129000.0
1625,97000.0
1626,217000.0
1627,181000.0
1628,255900.0
1629,208500.0
1630,253293.0
1631,212000.0
