Id,SalePrice
1461,142119.45
1462,176378.8
1463,206696.88
1464,208638.08
1465,171260.06
1466,197146.58
1467,182332.95
1468,168877.64
1469,191407.34
1470,137273.86
1471,185681.03
1472,117108.31
1473,109043.66
1474,161862.45
1475,105217.22
1476,290514.2
1477,208977.92
1478,240775.17
1479,249323.95
1480,366784.5
1481,293113.56
1482,185174.98
1483,187967.92
1484,154582.53
1485,169072.1
1486,200615.14
1487,313451.25
1488,216681.84
1489,171744.39
1490,210318.39
1491,201051.11
1492,139731.95
1493,207241.73
1494,270141.88
1495,267192.38
1496,197770.48
1497,177630.58
1498,134431.47
1499,133110.1
1500,135482.39
1501,155029.52
1502,113248.5
1503,221397.97
1504,230444.9
1505,220781.02
1506,241612.28
1507,285433.7
1508,233501.17
1509,190201.89
1510,179577.45
1511,152316.2
1512,209152.42
1513,215156.8
1514,226002.7
1515,288601.47
1516,179051.47
1517,145492.4
1518,206730.33
1519,208807.67
1520,151678.58
1521,164427.64
1522,215443.98
1523,154771.25
1524,146460.19
1525,119243.305
1526,134560.73
1527,132339.9
1528,172407.14
1529,154911.98
1530,229231.34
1531,206834.64
1532,113891.9
1533,172197.53
1534,145882.86
1535,187782.61
1536,128281.06
1537,117557.305
1538,177024.27
1539,249416.84
1540,235572.33
1541,169946.88
1542,180439.61
1543,219389.8
1544,108086.555
1545,116757.86
1546,140848.45
1547,169540.83
1548,166349.3
1549,135234.98
1550,171906.03
1551,129140.266
1552,188359.86
1553,208059.67
1554,128883.945
1555,233028.95
1556,126142.875
1557,156649.89
1558,106693.78
1559,179668.45
1560,190533.61
1561,238462.27
1562,122159.266
1563,133435.55
1564,175589.8
1565,179421.73
1566,235489.11
1567,113471.2
1568,258541.97
1569,184498.2
1570,147894.3
1571,156790.14
1572,173339.98
1573,205869.2
1574,184334.58
1575,222460.27
1576,239200.39
1577,164060.81
1578,176850.02
1579,137473.33
1580,190041.1
1581,173226.48
1582,119726.16
1583,268615.03
1584,250099.39
1585,117394.03
1586,96330.125
1587,134305.12
1588,164169.72
1589,148476.38
1590,141503.16
1591,127556.195
1592,161459.83
1593,124467.59
1594,249583.8
1595,196447.86
1596,230053.38
1597,242746.3
1598,196860.14
1599,140557.42
1600,159943.17
1601,84943.92
1602,146440.33
1603,108384.59
1604,217972.72
1605,218048.23
1606,194166.14
1607,263202.44
1608,191655.19
1609,164713.33
1610,169670.3
1611,174871.72
1612,188915.05
1613,203235.34
1614,126939.28
1615,123493.47
1616,110136.61
1617,105229.86
1618,118871.46
1619,150492.83
1620,257716.7
1621,147987.39
1622,167270.23
1623,227685.67
1624,242343.62
1625,128316.36
1626,196253.7
1627,202377.5
1628,254675.7
1629,182218.55
1630,323336.25
1631,200882.94
1632,224774.92
1633,172880.33
1634,187826.98
1635,169312.66
1636,157841.7
1637,233394.52
1638,257124.94
1639,239163.12
1640,312445.56
1641,223208.86
1642,205871.11
1643,214150.58
1644,216746.61
1645,231884.81
1646,151767.67
1647,164931.05
1648,158880.27
1649,141427.19
1650,131158.64
1651,133446.48
1652,100191.57
1653,100170.43
1654,163073.11
1655,129840.914
1656,152651.67
1657,163202.33
1658,160385.7
1659,113419.27
1660,145412.42
1661,329062.7
1662,303132.72
1663,281716.2
1664,366781.84
1665,254917.55
1666,250478.97
1667,319244.4
1668,240914.6
1669,218061.25
1670,254017.17
1671,255961.44
1672,324180.94
1673,269107.56
1674,228707.9
1675,187154.06
1676,178214.94
1677,191664.16
1678,350275.3
1679,305033.16
1680,255661.33
1681,198413.23
1682,256784.6
1683,183087.88
1684,172314.52
1685,169243.94
1686,156714.42
1687,162746.19
1688,190532.45
1689,202048.38
1690,172438.73
1691,160886.02
1692,221994.88
1693,156725.02
1694,173706.8
1695,158892.62
1696,278881.56
1697,159041.25
1698,312840.78
1699,280828.38
1700,233434.73
1701,268893.62
1702,233924.4
1703,228933.11
1704,226038.4
1705,211177.7
1706,335506.25
1707,194786.61
1708,205723.83
1709,227975.08
1710,196799.8
1711,212562.17
1712,245623.33
1713,236607.83
1714,220232.0
1715,182569.56
1716,175135.83
1717,163174.56
1718,156315.33
1719,214242.0
1720,215239.28
1721,178920.45
1722,158009.2
1723,157498.86
1724,193483.3
1725,231956.44
1726,199112.08
1727,173268.89
1728,181365.53
1729,162015.72
1730,202378.3
1731,136733.23
1732,140219.3
1733,130699.44
1734,150421.98
1735,124309.48
1736,123194.47
1737,303168.75
1738,236639.2
1739,302999.3
1740,225217.08
1741,166570.27
1742,155054.14
1743,150504.39
1744,274265.47
1745,230711.17
1746,278005.38
1747,259592.02
1748,294420.56
1749,187641.56
1750,161787.81
1751,290678.3
1752,117837.46
1753,217698.42
1754,241171.33
1755,181162.89
1756,131223.39
1757,119233.84
1758,172729.27
1759,235572.34
1760,192581.3
1761,179298.23
1762,202642.02
1763,211450.73
1764,137189.19
1765,202381.97
1766,208100.72
1767,233511.58
1768,169932.95
1769,163428.42
1770,145664.08
1771,152125.66
1772,199643.52
1773,163084.33
1774,236731.58
1775,142215.78
1776,166044.2
1777,111394.17
1778,137909.55
1779,167459.36
1780,163770.12
1781,169029.17
1782,112923.41
1783,156848.61
1784,117335.64
1785,151575.62
1786,142392.08
1787,175409.81
1788,90926.56
1789,120837.06
1790,109937.05
1791,268124.28
1792,192320.89
1793,131879.61
1794,119355.22
1795,150691.7
1796,149671.33
1797,145624.64
1798,138573.17
1799,107451.78
1800,154074.3
1801,182379.11
1802,157175.83
1803,200818.77
1804,128781.375
1805,140068.27
1806,152640.14
1807,199041.89
1808,162277.53
