Id,SalePrice
1461,130495.0
1462,157350.0
1463,185050.0
1464,184210.0
1465,203250.0
1466,191014.0
1467,167580.0
1468,176999.0
1469,174104.0
1470,126635.0
1471,203933.5
1472,92200.0
1473,103225.0
1474,157140.0
1475,136240.0
1476,387655.6
1477,239064.0
1478,298542.6
1479,264051.7
1480,467308.3
1481,285546.3
1482,220676.0
1483,173941.2
1484,182920.0
1485,164750.0
1486,184041.0
1487,318316.3
1488,226369.0
1489,209419.0
1490,213510.0
1491,199130.0
1492,94598.0
1493,197875.0
1494,300493.6
1495,275862.4
1496,222097.8
1497,189390.0
1498,155428.5
1499,150685.6
1500,157449.9
1501,169810.0
1502,173305.2
1503,258249.1
1504,237640.0
1505,221692.8
1506,179215.0
1507,214025.0
1508,195725.0
1509,162130.0
1510,156955.0
1511,141380.0
1512,183525.0
1513,145943.4
1514,174810.0
1515,166640.0
1516,162720.0
1517,152120.0
1518,134650.0
1519,236524.8
1520,140645.0
1521,144755.0
1522,164290.0
1523,111905.0
1524,127757.6
1525,129270.0
1526,120455.0
1527,106860.0
1528,125590.0
1529,139700.0
1530,189410.0
1531,132940.0
1532,113150.0
1533,154070.0
1534,111367.6
1535,157650.0
1536,111958.0
1537,91310.0
1538,221610.0
1539,220720.0
1540,123725.8
1541,150350.0
1542,163028.4
1543,221971.9
1544,109250.0
1545,113340.0
1546,115970.0
1547,128150.0
1548,125355.0
1549,106990.0
1550,137800.0
1551,130340.0
1552,142488.7
1553,147746.2
1554,125290.4
1555,173990.0
1556,95550.0
1557,128400.0
1558,92488.3
1559,129054.0
1560,139100.0
1561,165480.0
1562,130630.0
1563,126090.0
1564,163025.0
1565,147670.0
1566,236422.8
1567,83850.0
1568,221230.0
1569,144290.0
1570,125800.0
1571,128440.0
1572,141760.0
1573,244847.0
1574,125635.0
1575,215590.0
1576,196150.0
1577,198411.5
1578,143040.0
1579,134100.0
1580,194300.0
1581,149270.0
1582,127560.0
1583,337546.1
1584,228930.0
1585,142380.0
1586,79550.0
1587,100160.0
1588,150580.0
1589,103990.0
1590,136670.0
1591,116875.8
1592,119240.4
1593,127940.0
1594,134453.4
1595,139140.0
1596,231629.9
1597,146560.0
1598,181350.0
1599,208400.0
1600,187060.0
1601,94250.0
1602,119150.0
1603,108818.8
1604,279539.3
1605,255219.3
1606,168050.0
1607,166895.0
1608,223344.5
1609,191239.0
1610,162930.0
1611,151150.0
1612,160780.0
1613,163793.2
1614,113890.0
1615,98940.0
1616,78240.0
1617,95300.0
1618,126900.0
1619,138355.0
1620,151550.0
1621,123100.0
1622,166640.0
1623,305380.0
1624,216050.0
1625,122063.3
1626,179430.0
1627,196720.0
1628,283764.3
1629,173640.0
1630,412341.8
1631,218500.0
1632,259062.2
1633,162390.0
1634,174820.0
1635,187836.5
1636,163685.4
1637,161990.0
1638,217520.0
1639,186455.0
1640,221658.0
1641,180050.0
1642,227170.0
1643,237430.0
1644,228540.0
1645,205360.0
1646,153780.0
1647,174509.5
1648,138633.7
1649,145105.0
1650,120380.0
1651,125370.0
1652,92880.0
1653,96150.0
1654,153005.0
1655,178260.0
1656,143143.2
1657,148908.2
1658,153300.0
1659,150340.0
1660,144490.0
1661,517076.8
1662,407587.1
1663,366094.3
1664,462657.7
1665,314811.3
1666,341256.5
1667,366480.4
1668,318318.7
1669,284378.3
1670,319715.0
1671,261732.4
1672,446255.9
1673,321413.2
1674,233652.8
1675,178332.2
1676,177803.2
1677,210665.0
1678,473476.0
1679,387048.3
1680,339680.7
1681,264875.4
1682,306439.1
1683,191584.0
1684,166657.0
1685,175643.0
1686,168894.0
1687,157533.5
1688,180786.0
1689,186840.0
1690,186510.0
1691,174136.2
1692,270640.0
1693,168230.0
1694,189850.0
1695,171423.5
1696,248440.0
1697,171823.5
1698,329476.1
1699,294865.6
1700,239797.8
1701,249635.4
1702,258617.7
1703,257000.0
1704,309187.9
1705,246495.0
1706,401775.7
1707,229087.8
1708,240950.8
1709,279862.8
1710,222376.0
1711,273799.3
1712,259903.5
1713,241382.8
1714,229622.8
1715,203220.0
1716,182905.0
1717,169250.0
1718,152289.0
1719,190280.0
1720,213190.0
1721,174805.0
1722,157457.5
1723,157700.0
1724,218771.8
1725,239927.5
1726,189360.0
1727,174876.4
1728,187066.5
1729,169900.0
1730,168600.0
1731,126738.3
1732,126775.0
1733,120658.3
1734,136345.0
1735,133330.0
1736,123345.0
1737,370992.2
1738,210620.0
1739,274922.0
1740,203475.0
1741,178380.0
1742,167610.0
1743,165420.0
1744,295870.1
1745,241380.0
1746,279769.0
1747,217190.0
1748,198654.0
1749,162340.0
1750,147160.0
1751,207705.0
1752,119335.0
1753,139270.0
1754,233279.0
1755,175155.0
1756,128425.0
1757,117650.0
1758,137020.0
1759,166500.0
1760,168360.0
1761,152590.0
1762,189190.0
1763,164190.0
1764,111914.1
1765,173190.0
1766,176500.0
1767,206270.0
1768,144395.0
1769,186015.0
1770,139440.0
1771,137095.0
1772,124090.0
1773,143757.5
1774,135310.0
1775,133640.0
1776,112540.0
1777,123900.0
1778,141512.5
1779,112360.0
1780,183830.0
1781,135805.0
1782,96500.0
1783,124640.0
1784,106210.0
1785,118496.0
1786,136570.0
1787,158170.0
1788,67750.0
1789,97090.0
1790,100190.0
1791,173395.0
1792,154680.0
1793,140260.0
1794,138470.0
1795,143400.0
1796,113128.3
1797,106340.0
1798,125278.8
1799,124425.0
1800,116225.0
1801,131250.0
1802,152240.0
1803,164790.0
1804,136388.0
1805,138862.5
1806,118070.0
1807,141205.8
1808,110970.0
1809,137597.5
1810,151190.0
1811,126236.4
1812,131090.0
1813,130100.0
1814,108065.6
1815,66781.1
1816,95605.9
1817,130990.0
1818,142250.0
1819,115740.4
1820,101400.0
1821,128000.0
1822,151190.0
1823,61742.2
1824,118150.4
1825,141131.9
1826,103765.0
1827,111838.0
1828,140840.0
1829,117848.0
1830,138990.0
1831,188008.0
1832,118200.0
1833,171620.0
1834,144310.0
1835,178200.0
1836,126508.4
1837,112750.0
1838,142615.2
1839,99230.0
1840,170875.0
1841,143830.0
1842,93750.0
1843,144850.0
1844,124760.0
1845,146515.0
1846,156130.0
1847,159528.7
1848,75750.0
1849,120450.0
1850,134040.8
1851,159250.0
1852,134900.0
1853,155250.0
1854,181254.0
1855,152073.3
1856,222475.0
1857,169340.0
1858,135342.2
1859,120769.4
1860,150052.4
1861,120769.4
1862,240537.9
1863,244634.9
1864,244634.9
1865,303043.8
1866,325786.7
1867,232091.8
1868,330963.4
1869,189023.6
1870,233362.8
1871,260480.9
1872,179500.5
1873,223285.0
1874,136680.0
1875,227050.0
1876,194650.0
1877,226462.8
1878,210058.0
1879,139080.0
1880,135652.0
1881,241400.0
1882,256763.0
1883,189950.0
1884,222617.5
1885,272452.4
1886,318803.2
1887,213840.0
1888,277707.7
1889,155215.2
1890,139870.0
1891,142150.0
1892,112420.0
1893,145880.0
1894,140535.8
1895,157380.0
1896,125950.0
1897,106230.0
1898,102790.0
1899,129640.0
1900,140460.0
1901,162940.0
1902,147880.0
1903,210845.0
1904,149810.0
1905,198255.0
1906,151890.0
1907,211277.0
1908,114555.0
1909,130000.0
1910,110130.0
1911,183120.0
1912,266598.0
1913,151338.7
1914,64180.0
1915,305664.7
1916,67980.0
1917,264671.3
1918,136120.0
1919,150353.3
1920,154000.0
1921,409059.5
1922,317327.6
1923,204320.0
1924,252317.2
1925,237119.9
1926,374868.7
1927,146625.0
1928,154680.0
1929,122638.3
1930,131475.0
1931,128340.0
1932,126005.0
1933,171340.0
1934,185150.0
1935,170790.0
1936,194764.0
1937,189830.0
1938,158838.0
1939,236690.0
1940,203490.0
1941,183510.0
1942,202840.0
1943,205050.0
1944,313272.6
1945,355828.9
