Id,SalePrice
1461,133800.0
1462,151955.0
1463,182208.5
1464,185540.0
1465,197510.0
1466,193050.0
1467,165950.0
1468,181120.0
1469,174911.5
1470,126180.0
1471,201500.0
1472,92830.0
1473,106190.0
1474,154900.0
1475,139900.0
1476,384527.4
1477,257130.5
1478,304951.3
1479,262923.0
1480,485059.0
1481,292216.0
1482,215910.0
1483,180555.4
1484,177267.4
1485,167950.0
1486,185460.0
1487,335576.3
1488,222530.0
1489,201318.0
1490,210890.0
1491,189595.0
1492,96240.0
1493,185755.0
1494,304900.0
1495,282885.4
1496,227777.2
1497,197130.0
1498,153685.2
1499,152435.2
1500,163843.2
1501,178240.0
1502,171693.3
1503,251651.9
1504,240113.0
1505,223715.8
1506,171740.0
1507,232675.0
1508,203440.0
1509,159580.0
1510,149075.0
1511,144890.0
1512,185240.0
1513,152930.0
1514,171655.0
1515,184100.0
1516,162783.2
1517,155240.0
1518,136380.0
1519,239273.0
1520,144612.5
1521,144940.0
1522,161950.0
1523,107200.0
1524,126500.0
1525,134350.0
1526,123465.0
1527,110950.0
1528,126150.0
1529,140060.0
1530,170613.2
1531,124932.1
1532,110650.0
1533,151665.0
1534,109800.0
1535,158740.0
1536,117010.5
1537,91950.0
1538,211492.8
1539,208849.3
1540,132040.0
1541,153143.4
1542,154503.4
1543,212665.0
1544,83355.0
1545,120130.0
1546,122600.0
1547,137255.0
1548,129750.0
1549,107700.0
1550,134590.0
1551,123020.0
1552,140890.0
1553,141177.4
1554,125187.0
1555,170669.0
1556,101950.0
1557,133690.0
1558,84028.3
1559,117700.0
1560,141780.0
1561,160100.0
1562,131265.0
1563,126202.5
1564,160110.0
1565,156235.0
1566,242087.2
1567,96925.0
1568,219845.0
1569,141290.0
1570,128762.5
1571,118350.0
1572,144810.0
1573,239299.2
1574,133200.0
1575,216275.0
1576,211315.0
1577,196838.5
1578,155000.0
1579,135401.0
1580,193580.0
1581,150930.0
1582,123325.0
1583,337366.3
1584,225211.0
1585,140810.0
1586,84599.3
1587,110880.0
1588,154260.0
1589,110620.0
1590,135800.0
1591,101650.8
1592,125925.0
1593,127700.0
1594,135195.8
1595,133698.7
1596,230300.0
1597,156350.0
1598,180380.0
1599,201206.1
1600,186250.0
1601,83861.1
1602,126315.0
1603,104980.0
1604,272797.7
1605,254113.0
1606,161970.0
1607,169065.0
1608,218130.2
1609,186948.5
1610,170228.5
1611,148805.0
1612,157790.0
1613,162590.0
1614,122523.4
1615,99150.0
