Id,SalePrice
1461,124740.0
1462,154050.0
1463,184440.0
1464,169700.0
1465,193700.0
1466,182970.0
1467,175843.2
1468,173589.0
1469,179303.5
1470,116255.0
1471,196335.0
1472,91680.0
1473,100969.3
1474,148870.0
1475,132864.0
1476,355083.7
1477,239480.5
1478,297695.2
1479,244736.9
1480,474734.8
1481,304757.0
1482,221900.0
1483,179476.4
1484,176463.5
1485,163723.0
1486,189250.0
1487,343273.9
1488,234149.0
1489,210600.0
1490,201000.0
1491,186790.0
1492,99126.9
1493,174665.0
1494,303138.2
1495,292552.6
1496,228678.0
1497,176040.0
1498,150550.4
1499,152250.4
1500,152911.8
1501,170670.0
1502,153970.0
1503,253194.0
1504,234040.0
1505,218890.0
1506,164465.0
1507,235265.0
1508,207250.0
1509,150325.0
1510,148540.0
1511,149800.0
1512,180825.0
1513,154351.4
1514,177900.0
1515,186565.0
1516,170880.0
1517,156200.0
1518,131493.2
1519,244715.2
1520,141145.0
1521,140730.0
1522,159840.0
1523,98155.2
1524,129955.0
1525,127390.0
1526,128350.0
1527,115800.0
1528,134040.0
1529,137870.0
1530,193140.0
1531,115040.0
1532,99450.0
1533,149615.0
1534,124250.0
1535,154850.0
1536,114165.0
1537,76080.0
1538,206300.0
1539,210300.0
1540,115478.7
1541,148920.0
1542,144245.0
1543,225600.0
1544,90060.0
1545,109520.0
1546,128540.0
1547,118240.0
1548,128253.4
1549,120080.0
1550,141239.6
1551,123480.0
1552,130830.0
1553,153939.0
1554,115500.8
1555,168415.0
1556,84400.0
1557,128400.0
1558,95720.0
1559,118190.0
1560,143280.0
1561,158200.0
1562,126100.0
1563,126350.0
1564,167950.0
1565,146750.0
1566,249187.2
1567,85730.0
1568,226250.0
1569,133379.6
1570,129250.0
1571,118590.0
1572,142480.0
1573,247740.0
1574,133105.0
1575,210743.6
1576,206600.0
1577,197158.0
1578,159250.0
1579,144296.0
1580,189950.0
1581,142510.0
1582,128430.0
1583,340811.9
1584,231970.0
1585,140380.0
1586,86150.0
1587,96579.3
1588,141680.0
1589,113350.8
1590,132290.0
1591,98677.6
1592,128740.0
1593,128200.0
1594,111450.0
1595,125440.0
1596,222818.6
1597,162167.0
1598,175606.5
1599,202220.0
1600,184290.0
1601,80950.0
1602,101350.0
1603,105017.6
1604,273600.0
1605,260819.3
1606,163600.0
1607,159700.0
1608,229123.6
1609,195004.5
1610,154118.5
1611,158455.0
1612,157735.0
1613,170900.0
1614,120450.0
1615,93300.0
1616,69500.0
1617,87500.0
1618,128715.0
1619,139755.0
1620,135240.0
1621,133080.0
1622,166060.2
1623,326280.0
1624,210855.0
1625,124765.0
1626,174410.0
1627,191650.0
1628,262240.0
1629,170806.5
1630,393758.1
1631,228556.1
1632,243850.0
1633,161243.2
1634,177860.0
1635,183250.0
1636,160518.2
1637,180214.0
1638,220850.0
1639,180365.0
1640,231808.0
1641,187240.0
1642,224251.0
1643,232100.0
1644,228890.0
1645,192650.0
1646,151925.0
1647,167803.5
1648,143700.0
